arrival_median_s_success_only,arrival_rate,clearance_p05_mean_m,collision_episode_rate,collision_events_mean,collision_free_success_rate,command_acc_rms_mean_mps2,command_jerk_p95_mean_mps3,maze_type,min_clearance_mean_m,model,n,path_efficiency_mean,path_length_mean_m,scenario,timeout_penalized_time_mean_s,turn_response_median_s,turn_response_penalized_mean_s
5.1282,0.8,0.5242433393001557,0.0,0.0,0.8,3.0767847221489504,15.56582724849361,1,0.4463737174868584,yopo-simple,5,0.8494804530638789,24.570088938927025,straight,8.600200000000001,0.40679,0.7306440000000001
5.3485,0.6,0.6156368911266327,0.0,0.0,0.6,3.287857198089225,18.05955232230945,1,0.5192684084177017,yopo-minco,5,0.6556360974151951,38.2001602004583,straight,12.2582,1.26164,1.6322839999999998
9.051,1.0,0.9038276627659798,0.0,0.0,1.0,3.2433225213856245,12.056473725983476,2,0.7240484550595283,yopo-simple,5,0.6245435282422565,35.59871549882174,straight,10.10068,1.62582,2.628638
5.869,0.6,0.7600821945071221,0.0,0.0,0.6,3.099586234095131,14.916936217445274,2,0.6384561613202095,yopo-minco,5,0.6982485664483782,37.00705715382672,straight,11.43412,1.24136,2.2480780000000005
5.66225,0.4,0.7713872176408768,0.0,0.0,0.4,2.521357809472557,10.98741399309978,5,0.5080692917108536,yopo-simple,5,0.681674553680154,32.26369909473438,straight,14.2649,1.18446,2.293382
5.0269,0.2,0.5513797563314438,0.0,0.0,0.2,3.2288668489425554,17.491346000191875,5,0.46255667358636854,yopo-minco,5,0.4728491118155089,51.0176589255248,straight,17.00538,1.80849,1.714604
11.85635,0.4,1.2280277299880982,0.0,0.0,0.4,3.006350226288047,11.090881214150851,7,0.9700341343879699,yopo-simple,5,0.42155077664775653,48.806736842984556,straight,16.742539999999998,0.44156,0.8865919999999999
9.75385,0.8,0.9651788902282714,0.0,0.0,0.8,2.951851940405016,15.835063589804923,7,0.8603711605072022,yopo-minco,5,0.6590396392097211,32.655999347802194,straight,11.1393,1.31561,1.5932
8.0002,0.65,0.8568714874237775,0.0,0.0,0.65,2.961953819823795,12.425149045431928,all,0.6621313996613025,yopo-simple,20,0.6443123279085115,35.30981009386693,straight,12.42708,0.96278,1.6348139999999998
5.869,0.55,0.7230694330483675,0.0,0.0,0.55,3.1420405553829815,16.575724532437885,all,0.6201631009578705,yopo-minco,20,0.6214433537222008,39.72021890690301,straight,12.95925,1.33813,1.7970415
11.92885,0.4,0.8487867921590805,0.0,0.0,0.4,3.03561657142181,11.594464761293683,1,0.7094631791114807,yopo-simple,5,0.3750142752447646,43.3132485676819,dynamic,15.271438611600109,5.863047646000236,5.176096630800272
10.1233,0.6,0.655349422097206,0.0,0.0,0.6,3.64662774329778,19.507989158221093,1,0.5152308166027069,yopo-minco,5,0.3643097960971747,47.745955803498155,dynamic,13.770741906000094,3.57837352800008,4.892606630800271
12.6449,0.8,1.3942121052742003,0.0,0.0,0.8,3.5022068596929783,11.500691613565845,2,1.0674281358718871,yopo-simple,5,0.3332311169044077,49.08671111610745,dynamic,13.782373893000061,9.151991877999592,12.218730644199898
3.76135,0.8,1.284778658747673,0.0,0.0,0.8,3.454346017234272,16.53855012328028,2,1.243195605278015,yopo-minco,5,0.7217808705406099,28.26775347313494,dynamic,6.618915455599998,1.5575446979995806,4.894727794799967
5.5764,0.2,0.8978913587331773,0.0,0.0,0.2,2.860769559097798,12.089961908994583,5,0.6989649891853332,yopo-simple,5,0.3900811826655469,38.78044433797764,dynamic,15.115160854000004,7.782154943000098,10.211228480399981
9.3801,0.2,0.827781867980957,0.0,0.0,0.2,3.4669810992556913,18.78207352707823,5,0.6662601113319397,yopo-minco,5,0.3304865278918351,50.84935619787718,dynamic,15.875895541999972,1.3861504080002325,7.967864480399983
,0.0,1.078459584712982,0.0,0.0,0.0,2.9857503816047473,9.990313082132332,7,0.9169771745800972,yopo-simple,5,0.3333278495572436,48.68552657768646,dynamic,17.499861443399823,2.3456633249994985,9.349403443399822
8.6152,0.2,0.820228396654129,0.0,0.0,0.2,3.0925038991175002,14.70250462159074,7,0.6421902030706406,yopo-minco,5,0.3698689375318709,45.957875243063775,dynamic,15.722928322399785,1.6658833249994984,8.053521443399822
10.459,0.35,1.05483746021986,0.0,0.0,0.35,3.0960858429543334,11.293857841496608,all,0.8482083696871996,yopo-simple,20,0.3579136060929907,44.966482649863366,dynamic,15.417208700500002,4.939565048000402,9.238864799699993
8.6152,0.45,0.8970345863699913,0.0,0.0,0.45,3.415114689726311,17.382779357542585,all,0.7667191840708256,yopo-minco,20,0.4466115330153727,43.20523517939351,dynamic,12.99712030649996,2.078376477999199,6.452180087350013
6.86885,0.6,0.6865150657296181,0.0,0.0,0.6,3.0562006467853804,13.580146004893644,1,0.5779184482991695,yopo-simple,10,0.6122473641543218,33.94166875330446,all,11.935819305800056,2.1323667640000403,2.9533703154001354
9.62805,0.6,0.6354931566119195,0.0,0.0,0.6,3.4672424706935017,18.783770740265275,1,0.5172496125102043,yopo-minco,10,0.5099729467561848,42.97305800197823,all,13.014470953000046,2.336466225000283,3.262445315400136
