arrival_s,arrived,clearance_p05_m,collision_events,collision_free_success,collision_samples,command_acc_peak_mps2,command_acc_rms_mps2,command_active_fraction,command_jerk_p95_mps3,command_jerk_rms_mps3,duration_s,final_error_m,map_seed,max_speed_mps,maze_type,mean_speed_mps,min_clearance_m,model,path_efficiency,path_length_m,scenario,source,timeout_penalized_s,turn_response_penalized_s,turn_response_s,valid_start
13.3987,True,0.8181827634572982,0,True,0,5.810489539862954,3.200671529345751,1.0,12.190310254198307,7.072355755002352,13.37998,1.0048290646775981,1,6.071831735918193,1,2.844008647704113,0.7071068286895752,yopo-simple,0.40056392059653284,38.05271427243201,dynamic,maze1_seed1_dynamic.json,13.3987,5.863047646000236,5.863047646000236,True
9.1328,True,0.7211102843284607,0,True,0,5.3752490004722535,3.554879748150358,0.9539473684210527,17.71127254915467,9.57581869952102,9.12002,1.0031003610181466,1,5.769830224741942,1,4.015834203574746,0.670820415019989,yopo-minco,0.46189448382244674,36.624305114055495,dynamic,maze1_seed1_dynamic.json,9.1328,7.956647646000237,7.956647646000237,True
5.0273,True,0.955160167813301,0,True,0,5.642026280524946,3.250852598536214,1.0,16.294092904177287,8.092062892705973,5.01998,0.992988125617528,1,6.069224061365839,1,4.051447422790449,0.8062257766723633,yopo-simple,0.9833727242895602,20.33816995932409,straight,maze1_seed1_straight.json,5.0273,1.36542,1.36542,True
10.7295,True,0.837783819437027,0,True,0,6.216697902480206,3.464582647719414,1.0,19.959056438429155,11.096315656966553,10.72933,0.9981228362224612,1,6.014526860665753,1,3.107451338596278,0.7483315467834473,yopo-minco,0.5998640870128092,33.3408884328467,straight,maze1_seed1_straight.json,10.7295,2.01926,2.01926,True
,False,0.8449677109718323,0,False,0,7.833090345308688,3.0092585688906244,1.0,10.05318986694773,5.940044864089281,17.490000000000002,2.803925989057508,2,6.054519747328142,1,2.8030050346578688,0.7280110120773315,yopo-simple,0.37675648860406213,49.02437691403274,dynamic,maze1_seed2_dynamic.json,17.49978352800008,2.8993135280000804,2.8993135280000804,True
14.5979,True,0.5238478630781174,0,True,0,7.0671496680239185,3.8794609761976715,1.0,21.554792742237545,12.085996480243208,14.58001,1.0071757620545283,2,5.9630074589878985,1,3.4031498999951566,0.24494898319244385,yopo-minco,0.33895101766458247,49.61759109920931,dynamic,maze1_seed2_dynamic.json,14.5979,3.57837352800008,3.57837352800008,True
8.5086,True,0.1414213627576828,0,True,0,7.2888132845630516,3.2830398160435013,1.0,20.21366706092626,9.242495297499142,8.49997,0.9975668605580612,2,6.033246146066275,1,3.4851575132065737,0.1414213627576828,yopo-simple,0.6751352801566484,29.623694965732014,straight,maze1_seed2_straight.json,8.5086,0.40679,0.40679,True
,False,0.22360680997371674,0,False,0,5.706323113452468,3.5484196431960893,0.9874081846799581,18.977291133407263,10.21405095084469,19.99001,2.2068067615787403,2,6.112813757889123,1,3.1222497980631427,0.1414213627576828,yopo-minco,0.32044349260742966,62.41350522435933,straight,maze1_seed2_straight.json,20.0,1.23458,1.23458,True
,False,0.963280200958252,0,False,0,6.647919967369603,2.819691326228535,1.0,10.204911208362166,6.011248473795619,17.490019999999998,3.4174327765815975,3,6.131639587419692,1,2.8608099647788148,0.818535327911377,yopo-simple,0.32171284839056,50.035279888937886,dynamic,maze1_seed3_dynamic.json,17.499867588000598,6.721847588000598,6.721847588000598,True
,False,0.5636743485927582,0,False,0,6.2381939708289,3.520995573901803,0.9177142857142857,19.286333115746338,10.523323342302417,17.489980000000003,2.606650043529101,3,5.9060030875398715,1,3.364888310271916,0.41231057047843933,yopo-minco,0.2815144637082576,58.85160390900571,dynamic,maze1_seed3_dynamic.json,17.499867588000598,7.858467588000597,7.858467588000597,True
