wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251846.284248352,1787251846.284254313,state,0.0,0.0,0.0
1787251846.284301758,1787251846.283513308,state_stamped,0.0,0.0,0.0
1787251846.295163393,1787251846.295171261,command,-0.0005089413607493043,0.12398194521665573,0.0
1787251846.354178190,1787251846.353513241,state_stamped,-0.00014250338426791131,0.034714896231889725,0.0
1787251846.354218245,1787251846.354223728,state,-0.00014250338426791131,0.034714896231889725,0.0
1787251846.356275082,1787251846.356280804,command,-0.012305621057748795,0.1257448047399521,0.0
1787251846.423985958,1787251846.423513174,state_stamped,-0.003548169042915106,0.06020321696996689,0.0
1787251846.424067497,1787251846.424073219,state,-0.003548169042915106,0.06020321696996689,0.0
1787251846.432998180,1787251846.433007002,command,-0.0885852798819542,0.1276586502790451,0.0
1787251846.484248161,1787251846.484252453,state,-0.02395721897482872,0.07639263570308685,0.0
1787251846.484284639,1787251846.483513594,state_stamped,-0.02395721897482872,0.07639263570308685,0.0
1787251846.486383915,1787251846.486389399,command,-0.1456095427274704,0.13040870428085327,0.0
1787251846.554073572,1787251846.554079771,state,-0.05801980197429657,0.09151710569858551,0.0
1787251846.554110289,1787251846.553513527,state_stamped,-0.05801980197429657,0.09151710569858551,0.0
1787251846.556102991,1787251846.556111097,command,-0.20728503167629242,0.1367773562669754,0.0
1787251846.624021292,1787251846.623513222,state_stamped,-0.09981393814086914,0.104189932346344,0.0
1787251846.624112368,1787251846.624120474,state,-0.09981393814086914,0.104189932346344,0.0
1787251846.626080751,1787251846.626088858,command,-0.2622331380844116,0.14272381365299225,0.0
1787251846.684075594,1787251846.683513165,state_stamped,-0.13879455626010895,0.11343806236982346,0.0
1787251846.684122086,1787251846.684129000,state,-0.13879455626010895,0.11343806236982346,0.0
1787251846.686070442,1787251846.686075449,command,-0.28978797793388367,0.1409757137298584,0.0
1787251846.754089117,1787251846.753513336,state_stamped,-0.18107274174690247,0.12114860862493515,0.0
1787251846.754121780,1787251846.754129887,state,-0.18107274174690247,0.12114860862493515,0.0
1787251846.756188631,1787251846.756196022,command,-0.3125731945037842,0.13612759113311768,0.0
1787251846.824033976,1787251846.823513269,state_stamped,-0.2178928554058075,0.1253427267074585,0.0
1787251846.824066401,1787251846.824074507,state,-0.2178928554058075,0.1253427267074585,0.0
1787251846.826010704,1787251846.826019526,command,-0.3217628002166748,0.11941774934530258,0.0
1787251846.884049177,1787251846.883513451,state_stamped,-0.24282167851924896,0.1239207312464714,0.0
