wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251934.215429544,1787251934.215437651,state,0.0,0.0,0.0
1787251934.215485811,1787251934.214808464,state_stamped,0.0,0.0,0.0
1787251934.226510048,1787251934.226516008,command,0.0,0.0,0.0
1787251934.275492907,1787251934.275502682,state,0.0,0.0,0.0
1787251934.275648355,1787251934.274808407,state_stamped,0.0,0.0,0.0
1787251934.277733326,1787251934.277738333,command,0.0,0.0,0.0
1787251934.345520020,1787251934.345526457,state,0.0,0.0,0.0
1787251934.345580816,1787251934.344808340,state_stamped,0.0,0.0,0.0
1787251934.347177267,1787251934.347184658,command,0.0,0.0,0.0
1787251934.415381432,1787251934.415387630,state,0.0,0.0,0.0
1787251934.415463924,1787251934.414808273,state_stamped,0.0,0.0,0.0
1787251934.417204380,1787251934.417211056,command,0.0,0.0,0.0
1787251934.475580931,1787251934.475593567,state,0.0,0.0,0.0
1787251934.475673914,1787251934.474813223,state_stamped,0.0,0.0,0.0
1787251934.478353262,1787251934.478358269,command,0.0,0.0,0.0
1787251934.545439482,1787251934.545446634,state,0.0,0.0,0.0
1787251934.545523643,1787251934.544808388,state_stamped,0.0,0.0,0.0
1787251934.547597647,1787251934.547602415,command,0.0,0.0,0.0
1787251934.615378380,1787251934.615385056,state,0.0,0.0,0.0
1787251934.615489244,1787251934.614808321,state_stamped,0.0,0.0,0.0
1787251934.617113352,1787251934.617118835,command,0.0,0.0,0.0
1787251934.675374746,1787251934.675381184,state,0.0,0.0,0.0
1787251934.675533772,1787251934.674813271,state_stamped,0.0,0.0,0.0
1787251934.677199841,1787251934.677207708,command,0.0,0.0,0.0
1787251934.745349646,1787251934.745355368,state,0.0,0.0,0.0
1787251934.745402813,1787251934.744809628,state_stamped,0.0,0.0,0.0
1787251934.747165203,1787251934.747173071,command,0.0,0.0,0.0
1787251934.815366983,1787251934.815373659,state,0.0,0.0,0.0
1787251934.815424204,1787251934.814808369,state_stamped,0.0,0.0,0.0
1787251934.817128897,1787251934.817135572,command,0.0,0.0,0.0
1787251934.875365734,1787251934.875371933,state,0.0,0.0,0.0
1787251934.875488043,1787251934.874813080,state_stamped,0.0,0.0,0.0
1787251934.877193451,1787251934.877201557,command,0.0,0.0,0.0
1787251934.945283413,1787251934.945289373,state,0.0,0.0,0.0
1787251934.945384026,1787251934.944808960,state_stamped,0.0,0.0,0.0
1787251934.947132826,1787251934.947138548,command,0.0,0.0,0.0
1787251935.015322208,1787251935.015328884,state,0.0,0.0,0.0
1787251935.015374660,1787251935.014808416,state_stamped,0.0,0.0,0.0
1787251935.017391205,1787251935.017396927,command,0.0,0.0,0.0
1787251935.075476646,1787251935.075482368,state,0.0,0.0,0.0
1787251935.075524569,1787251935.074813128,state_stamped,0.0,0.0,0.0
1787251935.077608585,1787251935.077616930,command,0.0,0.0,0.0
1787251935.145309687,1787251935.145315647,state,0.0,0.0,0.0
1787251935.145361662,1787251935.144808769,state_stamped,0.0,0.0,0.0
1787251935.147061825,1787251935.147069931,command,0.0,0.0,0.0
1787251935.215366364,1787251935.215372562,state,0.0,0.0,0.0
1787251935.215449810,1787251935.214808464,state_stamped,0.0,0.0,0.0
1787251935.217149734,1787251935.217153549,command,0.0,0.0,0.0
1787251935.275394201,1787251935.275400162,state,0.0,0.0,0.0
1787251935.275448084,1787251935.274808645,state_stamped,0.0,0.0,0.0
1787251935.277171850,1787251935.277176857,command,0.0,0.0,0.0
1787251935.345543623,1787251935.345549822,state,0.0,0.0,0.0
1787251935.345601559,1787251935.344808578,state_stamped,0.0,0.0,0.0
1787251935.347537756,1787251935.347542286,command,0.0,0.0,0.0
1787251935.415590763,1787251935.414808273,state_stamped,0.0,0.0,0.0
1787251935.415643454,1787251935.415648699,state,0.0,0.0,0.0
1787251935.417633057,1787251935.417635918,command,0.0,0.0,0.0
1787251935.475545168,1787251935.474813461,state_stamped,0.0,0.0,0.0
1787251935.475581884,1787251935.475588322,state,0.0,0.0,0.0
1787251935.477635860,1787251935.477638483,command,0.0,0.0,0.0
1787251935.545448303,1787251935.544808149,state_stamped,0.0,0.0,0.0
1787251935.545489550,1787251935.545495033,state,0.0,0.0,0.0
1787251935.547526121,1787251935.547530174,command,0.0,0.0,0.0
1787251935.615520000,1787251935.615525723,state,0.0,0.0,0.0
1787251935.615570068,1787251935.614808559,state_stamped,0.0,0.0,0.0
1787251935.617556810,1787251935.617560148,command,0.0,0.0,0.0
1787251935.675529003,1787251935.675534964,state,0.0,0.0,0.0
1787251935.675582886,1787251935.674813271,state_stamped,0.0,0.0,0.0
1787251935.677594662,1787251935.677597523,command,0.0,0.0,0.0
1787251935.745273590,1787251935.745278835,state,0.0,0.0,0.0
1787251935.745332479,1787251935.744808674,state_stamped,0.0,0.0,0.0
1787251935.747120380,1787251935.747123957,command,0.0,0.0,0.0
1787251935.815521002,1787251935.815526724,state,0.0,0.0,0.0
1787251935.815572023,1787251935.814808369,state_stamped,0.0,0.0,0.0
1787251935.817305803,1787251935.817308664,command,0.0,0.0,0.0
1787251935.875556469,1787251935.875562191,state,0.0,0.0,0.0
1787251935.875651598,1787251935.874808073,state_stamped,0.0,0.0,0.0
1787251935.877290726,1787251935.877295017,command,0.0,0.0,0.0
1787251935.945447922,1787251935.944808245,state_stamped,0.0,0.0,0.0
1787251935.945487261,1787251935.945493698,state,0.0,0.0,0.0
1787251935.947281837,1787251935.947286844,command,0.0,0.0,0.0
1787251936.015536547,1787251936.015544415,state,0.0,0.0,0.0
1787251936.015598059,1787251936.014808178,state_stamped,0.0,0.0,0.0
1787251936.017464399,1787251936.017469168,command,0.0,0.0,0.0
1787251936.075578690,1787251936.075584173,state,0.0,0.0,0.0
1787251936.075634956,1787251936.074808598,state_stamped,0.0,0.0,0.0
1787251936.077392340,1787251936.077396393,command,0.0,0.0,0.0
1787251936.145421267,1787251936.145426750,state,0.0,0.0,0.0
1787251936.145488977,1787251936.144808054,state_stamped,0.0,0.0,0.0
