t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.006721973,1787252378.323568106,1787252378.323484898,-20.0,0.0,1.999999914608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.66108505252632e-09,3.4476199672894836e-11,20.0,0.0,2.0,40.0,1.999999914726847,1.549999914726847,0,0,0
0.016786337,1787252378.333632469,1787252378.333484888,-20.0,0.0,1.9999999145566596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.530889081498752e-09,8.681255714293457e-11,20.0,0.0,2.0,40.0,1.9999999146745107,1.5499999146745107,0,0,0
0.026771545,1787252378.343617678,1787252378.343485355,-20.0,0.0,1.9999999145031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.971843646659969e-09,1.403446248104956e-10,20.0,0.0,2.0,40.0,1.9999999146209786,1.5499999146209786,0,0,0
0.036710978,1787252378.353557110,1787252378.353484631,-20.0,0.0,1.9999999144607419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3542804972511348e-09,1.8273027535542496e-10,20.0,0.0,2.0,40.0,1.999999914578593,1.549999914578593,0,0,0
0.046684027,1787252378.363530159,1787252378.363485098,-20.0,0.0,1.9999999144386482,0.0,0.0,0.0,0.000567939889151603,0.11542784422636032,0.0,0.0,0.0,1.0,0.0,0.0,-9.525481050176615e-10,2.048239355900705e-10,20.0,0.0,2.0,40.0,1.9999999145564993,1.5499999145564993,0,0,0
0.056704521,1787252378.373550653,1787252378.373485565,-19.99999999998762,1.7588729499137937e-12,1.9999999141299725,-3.3801295933713235e-09,0.0,0.0,0.000567939889151603,0.11542784422636032,-1.977091261288344e-07,1.3918107146261645e-06,-1.6897896230006582e-09,0.9999999999990119,2.05743884703983e-08,2.922596680989081e-09,-3.0451190041145184e-07,5.137529040711318e-10,20.0,0.0,2.0,39.99999999998762,1.9999999142478235,1.5499999142478236,0,0,0
0.066726685,1787252378.383572817,1787252378.383484840,-19.999999982058903,2.548779549351734e-09,1.9999998943081971,-2.4914302383951264e-07,0.0,0.0,0.000567939889151603,0.11542784422636032,-1.481691194327337e-05,0.00010429096725366486,-1.2302623981420783e-07,0.9999999944519191,6.800622984009039e-06,9.661466360826348e-07,-4.15766225299786e-06,2.736201093753345e-08,20.0,0.0,2.0,39.9999999820589,1.9999998944259068,1.5499998944259068,0,0,0
0.076686382,1787252378.393532515,1787252378.393485069,-19.999999706546955,4.169277023719435e-08,1.9999998273496085,-1.305174745080257e-06,0.0,0.0,0.000567939889151603,0.11542784422636032,-7.489934290640717e-05,0.000527174633749618,-6.131020630644754e-07,0.999999858238299,6.203153240113918e-05,8.813479876532047e-06,-9.464169167252376e-06,3.135831453904242e-07,20.0,0.0,2.0,39.99999970654696,1.9999998274651656,1.5499998274651656,0,0,0
0.086704731,1787252378.403550863,1787252378.403485298,-19.999998307948058,2.4032164281436585e-07,1.9999996943507408,-4.454211784987578e-06,0.0,0.0,0.000567939889151603,0.11542784422636032,-0.0002120981347750535,0.0014965436584305088,-1.9096839795498215e-06,0.9999988576832539,0.00024924631245935684,3.5379352769240436e-05,-1.7011427473098985e-05,1.7324633386804808e-06,20.0,0.0,2.0,39.99999830794806,1.999999694455969,1.549999694455969,0,0,0
0.096705914,1787252378.413552046,1787252378.413484812,-19.99999384367436,8.731969910320402e-07,1.9999995032689604,-1.2376309095158106e-05,0.0,0.0,0.000567939889151603,0.11542784422636032,-0.0004590937320554559,0.003250460274600639,-4.695783149070762e-06,0.999994611844933,0.0007009052176570451,9.926469993066202e-05,-1.9948729680472365e-05,6.2454205840241435e-06,20.0,0.0,2.0,39.999993843674375,1.999999503347904,1.5499995033479042,0,0,0
