t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.003409863,1787252599.674911499,1787252599.674826860,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148881158,1.5499999148881158,0,0,0
0.013392925,1787252599.684894562,1787252599.684827328,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999148485579,1.549999914848558,0,0,0
0.023406267,1787252599.694907904,1787252599.694827080,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.999999914829292,1.549999914829292,0,0,0
0.033389807,1787252599.704891443,1787252599.704827070,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.9999999148370935,1.5499999148370935,0,0,0
0.043404579,1787252599.714906216,1787252599.714827061,-20.0,0.0,1.9999999147452958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.132283925362202e-09,1.517754810720362e-10,20.0,0.0,2.0,40.0,1.9999999148715384,1.5499999148715384,0,0,0
0.053409576,1787252599.724911213,1787252599.724827290,-19.99999999993563,7.53696738867385e-12,1.9999999136754676,-1.0549525790603188e-08,0.0,0.0,0.0,0.0,-4.7529601803339013e-07,4.0594841663998735e-06,-5.272833438512227e-09,0.9999999999916473,8.013936334994103e-08,9.382788278014647e-09,-8.037604598433097e-07,1.2235650800103314e-09,20.0,0.0,2.0,39.999999999935625,1.9999999138017097,1.5499999138017098,0,0,0
0.063390255,1787252599.734891891,1787252599.734827280,-19.99999996795487,3.7523271797885775e-09,1.9999998772532448,-4.0815449344928476e-07,0.0,0.0,0.0,0.0,-1.8747655455039432e-05,0.00016009188967634934,-2.0107589128714784e-07,0.9999999870095359,1.1264725815957732e-05,1.3190901480772963e-06,-7.123826602093538e-06,4.983807550090788e-08,20.0,0.0,2.0,39.99999996795487,1.99999987737924,1.54999987737924,0,0,0
0.073399305,1787252599.744900942,1787252599.744827032,-19.999999552536284,5.2401628188625e-08,1.9999997665898448,-1.9528838646776533e-06,0.0,0.0,0.0,0.0,-8.633117251438182e-05,0.0007372861328432127,-9.127903459359052e-07,0.999999724477589,9.054768450791889e-05,1.0604058174845822e-05,-1.55727313752415e-05,4.82487754473388e-07,20.0,0.0,2.0,39.99999955253628,1.9999997667126774,1.5499997667126775,0,0,0
0.083406448,1787252599.754908085,1787252599.754827261,-19.999997574309006,2.83911032561213e-07,1.9999995520048148,-6.468490178404592e-06,0.0,0.0,0.0,0.0,-0.00023633057413492865,0.002025466879746987,-2.755544530832246e-06,0.9999979208099314,0.00034706024365377576,4.05846356738628e-05,-2.6898410200828168e-05,2.4857417330727142e-06,20.0,0.0,2.0,39.999997574309006,1.9999995521137897,1.5499995521137897,0,0,0
0.093401194,1787252599.764902830,1787252599.764827251,-19.9999914588661,9.97817769077173e-07,1.9999992567035993,-1.745513521065917e-05,0.0,0.0,0.0,0.0,-0.0004999903995461463,0.004305276504045453,-6.574708902720934e-06,0.9999906072361866,0.0009505043705057112,0.00011081188242882266,-3.0081152962548046e-05,8.64979134292884e-06,20.0,0.0,2.0,39.99999145886611,1.9999992567822926,1.5499992567822927,0,0,0
0.103438616,1787252599.774940252,1787252599.774827242,-19.999976701836466,2.7140240728608983e-06,1.9999990135145311,-4.048937725149546e-05,0.0,0.0,0.0,0.0,-0.0008929841090918179,0.007764488129295213,-1.3309089618923726e-05,0.9999694570967351,0.0021140514707271144,0.0002452873379908255,-1.4277920728041848e-05,2.350827136483137e-05,20.0,0.0,2.0,39.999976701836566,1.9999990135982562,1.5499990135982562,0,0,0
0.113385916,1787252599.784887552,1787252599.784827232,-19.999946493930143,6.2043110439421534e-06,1.9999990686493931,-8.348383776075243e-05,0.0,0.0,0.0,0.0,-0.0014164530003727357,0.012499618537930957,-2.4025654267681622e-05,0.9999208731795091,0.004082671457787927,0.0004699206725965399,3.1584818348903176e-05,5.391719682213054e-05,20.0,0.0,2.0,39.99994649393063,1.9999990690877207,1.5499990690877208,0,0,0
0.123403788,1787252599.794905424,1787252599.794827223,-19.999891531411343,1.2495018329024067e-05,1.999999817363081,-0.00015588015274764394,0.0,0.0,0.0,0.0,-0.002056564609891657,0.018486190163909847,-3.98756604244335e-05,0.9998269998980628,0.007106335278039941,0.0008092262727790167,0.0001271176656236838,0.00010924361043352987,20.0,0.0,2.0,39.9998915314133,1.9999998196326836,1.5499998196326836,0,0,0
