sequence,pair_id,run_id,seed,arm,camera_enabled,checkpoint,checkpoint_sha256,status,success,collision_free_success,collision_detected,collision_episode_count,sim_collision_counter_delta,duration_s,path_length_m,min_center_obstacle_distance_m,min_clearance_m,completed_segments,camera_contract_ok,camera_sync_contract_ok,camera_command_max_abs_rad,camera_state_max_abs_rad,camera_state_stamped_samples,depth_state_matched_samples,depth_state_unmatched_samples,depth_state_match_rate,depth_state_max_stamp_error_s,map_topic_used,map_point_count,trajectory_csv,camera_csv,collision_csv,map_csv_gz,controlled_hash,error
1,seed_000501,seed_000501_active,501,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.050044298172,17.463889020883343,1.6960052246051485,1.2460052246051485,0,True,True,0.4572501480579376,0.43297427892684937,1051,1051,0,1.0,0.0,/mock_map,361038,runs/seed_000501_active/odom_trajectory.csv,runs/seed_000501_active/camera.csv,runs/seed_000501_active/collision_episodes.csv,runs/seed_000501_active/map_points.csv.gz,1817c6fcd35f3945e153ab7603a1433eb23ca3d929094f7cc1d52260b11604af,
2,seed_000501,seed_000501_fixed,501,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,30.90027618408203,46.06042772247688,0.8026468141750775,0.35264681417507754,1,True,True,0.0,0.0,464,464,0,1.0,0.0,/mock_map,361038,runs/seed_000501_fixed/odom_trajectory.csv,runs/seed_000501_fixed/camera.csv,runs/seed_000501_fixed/collision_episodes.csv,runs/seed_000501_fixed/map_points.csv.gz,1817c6fcd35f3945e153ab7603a1433eb23ca3d929094f7cc1d52260b11604af,
3,seed_000502,seed_000502_fixed,502,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,False,0,0,70.04998636245728,9.082164392315935,1.6225303326703424,1.1725303326703425,0,True,True,0.0,0.0,1051,1051,0,1.0,0.0,/mock_map,364440,runs/seed_000502_fixed/odom_trajectory.csv,runs/seed_000502_fixed/camera.csv,runs/seed_000502_fixed/collision_episodes.csv,runs/seed_000502_fixed/map_points.csv.gz,a64f57d529c628093ec2ea01618c02cb6d4bcce05128ab98917a7239a3d086af,
4,seed_000502,seed_000502_active,502,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.05001735687256,11.385694049220504,1.686402500843567,1.236402500843567,0,True,True,0.3526674211025238,0.33870285749435425,1051,1051,0,1.0,0.0,/mock_map,364440,runs/seed_000502_active/odom_trajectory.csv,runs/seed_000502_active/camera.csv,runs/seed_000502_active/collision_episodes.csv,runs/seed_000502_active/map_points.csv.gz,a64f57d529c628093ec2ea01618c02cb6d4bcce05128ab98917a7239a3d086af,
5,seed_000503,seed_000503_active,503,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04998779296875,9.611951152548494,1.7815401130762418,1.3315401130762419,0,True,True,0.3653413653373718,0.31487002968788147,1051,1051,0,1.0,0.0,/mock_map,357297,runs/seed_000503_active/odom_trajectory.csv,runs/seed_000503_active/camera.csv,runs/seed_000503_active/collision_episodes.csv,runs/seed_000503_active/map_points.csv.gz,b3314f435391054c55ea96ddb4dd0503e669606f5ce180aee5503e6c42a22918,
6,seed_000503,seed_000503_fixed,503,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,27.550105094909668,45.41808964120692,0.8045435425598473,0.35454354255984727,1,True,True,0.0,0.0,413,413,0,1.0,0.0,/mock_map,357297,runs/seed_000503_fixed/odom_trajectory.csv,runs/seed_000503_fixed/camera.csv,runs/seed_000503_fixed/collision_episodes.csv,runs/seed_000503_fixed/map_points.csv.gz,b3314f435391054c55ea96ddb4dd0503e669606f5ce180aee5503e6c42a22918,
7,seed_000504,seed_000504_fixed,504,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,False,0,0,70.0446388721466,10.200951657610254,1.6217773073176243,1.1717773073176243,0,True,True,0.0,0.0,1051,1051,0,1.0,0.0,/mock_map,359741,runs/seed_000504_fixed/odom_trajectory.csv,runs/seed_000504_fixed/camera.csv,runs/seed_000504_fixed/collision_episodes.csv,runs/seed_000504_fixed/map_points.csv.gz,e57af2877d59fa9d0a48af92a7dea64eb7303921f64cabfdb34db4f693e91d08,
8,seed_000504,seed_000504_active,504,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04999423027039,10.808978989543823,1.6073733219820106,1.1573733219820106,0,True,True,0.38144540786743164,0.33821970224380493,1051,1051,0,1.0,0.0,/mock_map,359741,runs/seed_000504_active/odom_trajectory.csv,runs/seed_000504_active/camera.csv,runs/seed_000504_active/collision_episodes.csv,runs/seed_000504_active/map_points.csv.gz,e57af2877d59fa9d0a48af92a7dea64eb7303921f64cabfdb34db4f693e91d08,
9,seed_000505,seed_000505_active,505,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04342365264893,9.638542942175624,1.7973146337935244,1.3473146337935245,0,True,True,0.39691805839538574,0.31210270524024963,1051,1051,0,1.0,0.0,/mock_map,360696,runs/seed_000505_active/odom_trajectory.csv,runs/seed_000505_active/camera.csv,runs/seed_000505_active/collision_episodes.csv,runs/seed_000505_active/map_points.csv.gz,33dc14857610954ba897ae475f182ae8088faad7decfcc5c7f2388c6bbcc524b,
10,seed_000505,seed_000505_fixed,505,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,29.95028257369995,45.92624299402161,0.8230795181326545,0.37307951813265444,1,True,True,0.0,0.0,449,449,0,1.0,0.0,/mock_map,360696,runs/seed_000505_fixed/odom_trajectory.csv,runs/seed_000505_fixed/camera.csv,runs/seed_000505_fixed/collision_episodes.csv,runs/seed_000505_fixed/map_points.csv.gz,33dc14857610954ba897ae475f182ae8088faad7decfcc5c7f2388c6bbcc524b,
11,seed_000506,seed_000506_fixed,506,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,False,0,0,70.0499746799469,20.74546730336098,1.433384975657807,0.983384975657807,0,True,True,0.0,0.0,1051,1051,0,1.0,0.0,/mock_map,363034,runs/seed_000506_fixed/odom_trajectory.csv,runs/seed_000506_fixed/camera.csv,runs/seed_000506_fixed/collision_episodes.csv,runs/seed_000506_fixed/map_points.csv.gz,321fecd1e4552681af29f2813b88a3728f2921703ec6293b2e96a050f09d0870,
12,seed_000506,seed_000506_active,506,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04323387145996,10.237881553115393,1.5684570292974112,1.1184570292974112,0,True,True,0.3835492432117462,0.34277787804603577,1051,1051,0,1.0,0.0,/mock_map,363034,runs/seed_000506_active/odom_trajectory.csv,runs/seed_000506_active/camera.csv,runs/seed_000506_active/collision_episodes.csv,runs/seed_000506_active/map_points.csv.gz,321fecd1e4552681af29f2813b88a3728f2921703ec6293b2e96a050f09d0870,
13,seed_000507,seed_000507_active,507,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.0500705242157,9.462913736947236,1.8173084952386094,1.3673084952386094,0,True,True,0.3807537853717804,0.3074008822441101,1051,1051,0,1.0,0.0,/mock_map,356948,runs/seed_000507_active/odom_trajectory.csv,runs/seed_000507_active/camera.csv,runs/seed_000507_active/collision_episodes.csv,runs/seed_000507_active/map_points.csv.gz,7dd4502e7efae6cb8af57d657ab7bc1e50a549ea99540744a4b5efcd204b1d7a,
14,seed_000507,seed_000507_fixed,507,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,27.15010976791382,45.308806912802396,0.8855023723058025,0.4355023723058025,1,True,True,0.0,0.0,408,408,0,1.0,0.0,/mock_map,356948,runs/seed_000507_fixed/odom_trajectory.csv,runs/seed_000507_fixed/camera.csv,runs/seed_000507_fixed/collision_episodes.csv,runs/seed_000507_fixed/map_points.csv.gz,7dd4502e7efae6cb8af57d657ab7bc1e50a549ea99540744a4b5efcd204b1d7a,
15,seed_000508,seed_000508_fixed,508,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,False,0,0,70.04993510246277,10.904145887095831,1.630107314509807,1.180107314509807,0,True,True,0.0,0.0,1051,1051,0,1.0,0.0,/mock_map,359098,runs/seed_000508_fixed/odom_trajectory.csv,runs/seed_000508_fixed/camera.csv,runs/seed_000508_fixed/collision_episodes.csv,runs/seed_000508_fixed/map_points.csv.gz,3012abf780278b9ec985ff1148667aefc00a8dee7e5912a924a25b6a566c9b80,
16,seed_000508,seed_000508_active,508,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.0442566871643,10.58534158379192,1.5703953654317797,1.1203953654317798,0,True,True,0.371837854385376,0.3338886499404907,1051,1051,0,1.0,0.0,/mock_map,359098,runs/seed_000508_active/odom_trajectory.csv,runs/seed_000508_active/camera.csv,runs/seed_000508_active/collision_episodes.csv,runs/seed_000508_active/map_points.csv.gz,3012abf780278b9ec985ff1148667aefc00a8dee7e5912a924a25b6a566c9b80,
17,seed_000509,seed_000509_active,509,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.05003809928894,10.151819772882133,1.817700452721282,1.367700452721282,0,True,True,0.45469722151756287,0.3144438564777374,1051,1051,0,1.0,0.0,/mock_map,359396,runs/seed_000509_active/odom_trajectory.csv,runs/seed_000509_active/camera.csv,runs/seed_000509_active/collision_episodes.csv,runs/seed_000509_active/map_points.csv.gz,1289baefd1912ba2dbc47f01e05bf10ac6fdc1179ed948f3ee708c004e9e3495,
18,seed_000509,seed_000509_fixed,509,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,27.800142765045166,45.634594161648494,0.8351126536247159,0.38511265362471586,1,True,True,0.0,0.0,417,417,0,1.0,0.0,/mock_map,359396,runs/seed_000509_fixed/odom_trajectory.csv,runs/seed_000509_fixed/camera.csv,runs/seed_000509_fixed/collision_episodes.csv,runs/seed_000509_fixed/map_points.csv.gz,1289baefd1912ba2dbc47f01e05bf10ac6fdc1179ed948f3ee708c004e9e3495,
19,seed_000510,seed_000510_fixed,510,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,False,0,0,70.05000519752502,9.141209130398485,1.6285289893707675,1.1785289893707676,0,True,True,0.0,0.0,1051,1051,0,1.0,0.0,/mock_map,362218,runs/seed_000510_fixed/odom_trajectory.csv,runs/seed_000510_fixed/camera.csv,runs/seed_000510_fixed/collision_episodes.csv,runs/seed_000510_fixed/map_points.csv.gz,25f472a56253cd27940ae0c1b5af844a248af8516fb3f140c7c6b2c1f8068111,
20,seed_000510,seed_000510_active,510,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04263854026794,10.490601596702607,1.6090114526617239,1.159011452661724,0,True,True,0.37065374851226807,0.3395031690597534,1051,1051,0,1.0,0.0,/mock_map,362218,runs/seed_000510_active/odom_trajectory.csv,runs/seed_000510_active/camera.csv,runs/seed_000510_active/collision_episodes.csv,runs/seed_000510_active/map_points.csv.gz,25f472a56253cd27940ae0c1b5af844a248af8516fb3f140c7c6b2c1f8068111,
