wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250126.343242645,1787250126.343247175,state,0.0,0.0,0.0
1787250126.343280792,1787250126.342652559,state_stamped,0.0,0.0,0.0
1787250126.353642225,1787250126.353647470,command,0.0,0.0,0.0
1787250126.403291702,1787250126.402652264,state_stamped,0.0,0.0,0.0
1787250126.403320551,1787250126.403324604,state,0.0,0.0,0.0
1787250126.405096054,1787250126.405103683,command,0.0,0.0,0.0
1787250126.473257303,1787250126.473261595,state,0.0,0.0,0.0
1787250126.473349094,1787250126.472652674,state_stamped,0.0,0.0,0.0
1787250126.474973440,1787250126.474976778,command,0.0,0.0,0.0
1787250126.543286800,1787250126.542652845,state_stamped,0.0,0.0,0.0
1787250126.543317080,1787250126.543321609,state,0.0,0.0,0.0
1787250126.545082808,1787250126.545087337,command,0.0,0.0,0.0
1787250126.603285313,1787250126.602652073,state_stamped,0.0,0.0,0.0
1787250126.603312016,1787250126.603316307,state,0.0,0.0,0.0
1787250126.604954958,1787250126.604959488,command,0.0,0.0,0.0
1787250126.673225641,1787250126.672652483,state_stamped,0.0,0.0,0.0
1787250126.673253059,1787250126.673257113,state,0.0,0.0,0.0
1787250126.674896479,1787250126.674899817,command,0.0,0.0,0.0
1787250126.743241787,1787250126.742652655,state_stamped,0.0,0.0,0.0
1787250126.743278742,1787250126.743283272,state,0.0,0.0,0.0
1787250126.745017767,1787250126.745021105,command,0.0,0.0,0.0
1787250126.803279400,1787250126.803286076,state,0.0,0.0,0.0
1787250126.803338528,1787250126.802652359,state_stamped,0.0,0.0,0.0
1787250126.805799246,1787250126.805805922,command,0.0,0.0,0.0
1787250126.873327732,1787250126.872652769,state_stamped,0.0,0.0,0.0
1787250126.873420238,1787250126.873425484,state,0.0,0.0,0.0
1787250126.875247002,1787250126.875255108,command,0.0,0.0,0.0
1787250126.943337917,1787250126.942651987,state_stamped,0.0,0.0,0.0
1787250126.943363190,1787250126.943368196,state,0.0,0.0,0.0
1787250126.945299625,1787250126.945303202,command,0.0,0.0,0.0
1787250127.003329039,1787250127.002652168,state_stamped,0.0,0.0,0.0
1787250127.003360271,1787250127.003364086,state,0.0,0.0,0.0
1787250127.005344868,1787250127.005352259,command,0.0,0.0,0.0
1787250127.073190212,1787250127.072652817,state_stamped,0.0,0.0,0.0
1787250127.073218822,1787250127.073223114,state,0.0,0.0,0.0
1787250127.075157404,1787250127.075162888,command,0.0,0.0,0.0
1787250127.143336773,1787250127.142652988,state_stamped,0.0,0.0,0.0
1787250127.143364668,1787250127.143368959,state,0.0,0.0,0.0
1787250127.145254374,1787250127.145259619,command,0.0,0.0,0.0
1787250127.203235865,1787250127.202652454,state_stamped,0.0,0.0,0.0
1787250127.203301668,1787250127.203305721,state,0.0,0.0,0.0
1787250127.205183983,1787250127.205192089,command,0.0,0.0,0.0
1787250127.273204803,1787250127.272652626,state_stamped,0.0,0.0,0.0
1787250127.273229122,1787250127.273233414,state,0.0,0.0,0.0
1787250127.275181293,1787250127.275187254,command,0.0,0.0,0.0
1787250127.343280554,1787250127.342652321,state_stamped,0.0,0.0,0.0
1787250127.343303680,1787250127.343307734,state,0.0,0.0,0.0
1787250127.345226526,1787250127.345231771,command,0.0,0.0,0.0
1787250127.403261423,1787250127.402652264,state_stamped,0.0,0.0,0.0
1787250127.403292656,1787250127.403296709,state,0.0,0.0,0.0
1787250127.405218840,1787250127.405226469,command,0.0,0.0,0.0
1787250127.473229647,1787250127.472652912,state_stamped,0.0,0.0,0.0
1787250127.473346472,1787250127.473350763,state,0.0,0.0,0.0
1787250127.474946737,1787250127.474955320,command,0.0,0.0,0.0
1787250127.543267012,1787250127.542652845,state_stamped,0.0,0.0,0.0
1787250127.543342590,1787250127.543346882,state,0.0,0.0,0.0
1787250127.545222998,1787250127.545228481,command,0.0,0.0,0.0
1787250127.603351355,1787250127.602652311,state_stamped,0.0,0.0,0.0
1787250127.603382111,1787250127.603386402,state,0.0,0.0,0.0
1787250127.605233431,1787250127.605241060,command,0.0,0.0,0.0
1787250127.673213005,1787250127.672652721,state_stamped,0.0,0.0,0.0
1787250127.673240423,1787250127.673244476,state,0.0,0.0,0.0
1787250127.675205231,1787250127.675212860,command,0.0,0.0,0.0
1787250127.743297577,1787250127.742652893,state_stamped,0.0,0.0,0.0
1787250127.743371725,1787250127.743377686,state,0.0,0.0,0.0
1787250127.745307922,1787250127.745315075,command,0.0,0.0,0.0
1787250127.803273916,1787250127.802652359,state_stamped,0.0,0.0,0.0
1787250127.803307295,1787250127.803312778,state,0.0,0.0,0.0
1787250127.805024624,1787250127.805032969,command,0.0,0.0,0.0
1787250127.873232126,1787250127.872652531,state_stamped,0.0,0.0,0.0
1787250127.873265743,1787250127.873271227,state,0.0,0.0,0.0
1787250127.875001669,1787250127.875007391,command,0.0,0.0,0.0
1787250127.943375111,1787250127.942652225,state_stamped,0.0,0.0,0.0
1787250127.943448067,1787250127.943452358,state,0.0,0.0,0.0
1787250127.945150137,1787250127.945155859,command,0.0,0.0,0.0
1787250128.003300905,1787250128.003307581,state,0.0,0.0,0.0
1787250128.003340483,1787250128.002652645,state_stamped,0.0,0.0,0.0
1787250128.005539894,1787250128.005549431,command,0.0,0.0,0.0
1787250128.073260069,1787250128.073266983,state,0.0,0.0,0.0
1787250128.073302507,1787250128.072652340,state_stamped,0.0,0.0,0.0
1787250128.075294256,1787250128.075302362,command,0.0,0.0,0.0
1787250128.143274307,1787250128.143280745,state,0.0,0.0,0.0
1787250128.143325090,1787250128.142652273,state_stamped,0.0,0.0,0.0
1787250128.145269394,1787250128.145276070,command,0.0,0.0,0.0
1787250128.203181028,1787250128.203187227,state,0.0,0.0,0.0
1787250128.203217268,1787250128.202652454,state_stamped,0.0,0.0,0.0
