sequence,pair_id,run_id,seed,arm,camera_enabled,checkpoint,checkpoint_sha256,status,success,collision_free_success,collision_detected,collision_episode_count,sim_collision_counter_delta,duration_s,path_length_m,min_center_obstacle_distance_m,min_clearance_m,completed_segments,camera_contract_ok,camera_sync_contract_ok,camera_command_max_abs_rad,camera_state_max_abs_rad,camera_state_stamped_samples,depth_state_matched_samples,depth_state_unmatched_samples,depth_state_match_rate,depth_state_max_stamp_error_s,map_topic_used,map_point_count,trajectory_csv,camera_csv,collision_csv,map_csv_gz,controlled_hash,error
1,seed_000401,seed_000401_active,401,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,ok,True,True,False,0,0,19.15026879310608,46.1993201868931,0.5651678844161095,0.11516788441610953,1,True,True,0.5107074975967407,0.4410388469696045,287,287,0,1.0,0.0,/mock_map,362599,runs/seed_000401_active/odom_trajectory.csv,runs/seed_000401_active/camera.csv,runs/seed_000401_active/collision_episodes.csv,runs/seed_000401_active/map_points.csv.gz,8b75583831525f7ba6bc9cfad7b3942af4b0685e8e81f076eede8fde6d8acce5,
2,seed_000401,seed_000401_fixed,401,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,19.700278520584106,46.03452757070347,0.7024835367794591,0.25248353677945906,1,True,True,0.0,0.0,296,296,0,1.0,0.0,/mock_map,362599,runs/seed_000401_fixed/odom_trajectory.csv,runs/seed_000401_fixed/camera.csv,runs/seed_000401_fixed/collision_episodes.csv,runs/seed_000401_fixed/map_points.csv.gz,8b75583831525f7ba6bc9cfad7b3942af4b0685e8e81f076eede8fde6d8acce5,
3,seed_000402,seed_000402_fixed,402,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,collision,True,False,True,2,2,47.00026178359985,58.81953496164685,0.016450898030297156,-0.43354910196970287,1,True,True,0.0,0.0,705,705,0,1.0,0.0,/mock_map,357696,runs/seed_000402_fixed/odom_trajectory.csv,runs/seed_000402_fixed/camera.csv,runs/seed_000402_fixed/collision_episodes.csv,runs/seed_000402_fixed/map_points.csv.gz,457bba4d90dc1c17dcc909b3a0844047506fd9ba8b150bcc9b67f44bdff1a890,
4,seed_000402,seed_000402_active,402,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.05006074905396,19.096885838915956,1.6557643202209167,1.2057643202209167,0,True,True,0.7237697243690491,0.6301218271255493,1051,1051,0,1.0,0.0,/mock_map,357696,runs/seed_000402_active/odom_trajectory.csv,runs/seed_000402_active/camera.csv,runs/seed_000402_active/collision_episodes.csv,runs/seed_000402_active/map_points.csv.gz,457bba4d90dc1c17dcc909b3a0844047506fd9ba8b150bcc9b67f44bdff1a890,
5,seed_000403,seed_000403_active,403,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,ok,True,True,False,0,0,22.700270414352417,45.69912197213923,0.6186719421124036,0.1686719421124036,1,True,True,0.6983855366706848,0.6897895932197571,341,341,0,1.0,0.0,/mock_map,358092,runs/seed_000403_active/odom_trajectory.csv,runs/seed_000403_active/camera.csv,runs/seed_000403_active/collision_episodes.csv,runs/seed_000403_active/map_points.csv.gz,a564b539b8a7b3953bd219bdfd82f591c2c2884c3b5ea29fd1ebe3fc34ebeaf1,
6,seed_000403,seed_000403_fixed,403,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,19.30001401901245,45.49967731185964,0.7105506483694569,0.2605506483694569,1,True,True,0.0,0.0,290,290,0,1.0,0.0,/mock_map,358092,runs/seed_000403_fixed/odom_trajectory.csv,runs/seed_000403_fixed/camera.csv,runs/seed_000403_fixed/collision_episodes.csv,runs/seed_000403_fixed/map_points.csv.gz,a564b539b8a7b3953bd219bdfd82f591c2c2884c3b5ea29fd1ebe3fc34ebeaf1,
7,seed_000404,seed_000404_fixed,404,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,collision,True,False,True,2,2,66.04351949691772,70.17836279573778,0.023981558762885012,-0.426018441237115,1,True,True,0.0,0.0,991,991,0,1.0,0.0,/mock_map,360571,runs/seed_000404_fixed/odom_trajectory.csv,runs/seed_000404_fixed/camera.csv,runs/seed_000404_fixed/collision_episodes.csv,runs/seed_000404_fixed/map_points.csv.gz,8526ccaf70e08d5052bee4cb214fc1b62bd6fa3327f0ea08ee1a768cc8b3a08e,
8,seed_000404,seed_000404_active,404,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04997968673706,16.732058114852588,1.560735889719536,1.110735889719536,0,True,True,0.7003960013389587,0.6018864512443542,1050,1050,0,1.0,0.0,/mock_map,360571,runs/seed_000404_active/odom_trajectory.csv,runs/seed_000404_active/camera.csv,runs/seed_000404_active/collision_episodes.csv,runs/seed_000404_active/map_points.csv.gz,8526ccaf70e08d5052bee4cb214fc1b62bd6fa3327f0ea08ee1a768cc8b3a08e,
9,seed_000405,seed_000405_active,405,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,ok,True,True,False,0,0,19.550188541412354,46.06375478264184,0.5571290421748762,0.10712904217487623,1,True,True,0.5065104961395264,0.4368363916873932,293,293,0,1.0,0.0,/mock_map,361291,runs/seed_000405_active/odom_trajectory.csv,runs/seed_000405_active/camera.csv,runs/seed_000405_active/collision_episodes.csv,runs/seed_000405_active/map_points.csv.gz,a9cac345cc8a69f64541cd57dff559729dedd74b41a708d728762619fa4bd122,
10,seed_000405,seed_000405_fixed,405,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,19.596046686172485,45.87791117178611,0.6854308611935747,0.23543086119357465,1,True,True,0.0,0.0,294,294,0,1.0,0.0,/mock_map,361291,runs/seed_000405_fixed/odom_trajectory.csv,runs/seed_000405_fixed/camera.csv,runs/seed_000405_fixed/collision_episodes.csv,runs/seed_000405_fixed/map_points.csv.gz,a9cac345cc8a69f64541cd57dff559729dedd74b41a708d728762619fa4bd122,
